,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,Brand
3788,Q5,2020,35000,Semi-Auto,5000,Diesel,145,38.2,2.0,Audi
3789,A1,2020,20000,Manual,5000,Petrol,145,49.6,1.0,Audi
3790,A4,2020,30450,Semi-Auto,4500,Petrol,145,38.2,2.0,Audi
3791,TT,2020,29850,Semi-Auto,4500,Petrol,145,40.9,2.0,Audi
3792,Q5,2020,36000,Semi-Auto,6500,Petrol,145,32.1,2.0,Audi
3793,A5,2020,29000,Semi-Auto,5000,Diesel,145,51.4,2.0,Audi
3794,Q7,2020,59750,Semi-Auto,4500,Diesel,145,33.2,3.0,Audi
3795,Q5,2020,36500,Semi-Auto,6500,Diesel,145,38.2,2.0,Audi
3796,A1,2020,21000,Manual,4500,Petrol,145,47.9,1.0,Audi
3797,A5,2020,30850,Semi-Auto,4500,Diesel,145,47.1,2.0,Audi
3798,Q3,2017,19498,Semi-Auto,29323,Diesel,150,55.4,2.0,Audi
3799,Q3,2015,15698,Semi-Auto,12657,Petrol,150,47.9,1.4,Audi
3800,A3,2019,19000,Manual,4950,Diesel,150,49.6,1.6,Audi
3801,A1,2019,19500,Manual,4100,Petrol,150,47.9,1.0,Audi
3802,Q3,2017,18487,Manual,13133,Petrol,145,51.4,1.4,Audi
3803,A3,2019,22850,Manual,5797,Diesel,145,52.3,1.6,Audi
3804,A3,2019,20000,Manual,2411,Diesel,145,49.6,1.6,Audi
3805,A3,2019,21000,Manual,1853,Petrol,145,48.7,1.0,Audi
3806,A3,2019,21000,Manual,5000,Diesel,145,51.4,1.6,Audi
3807,A4,2019,23750,Manual,5850,Petrol,145,39.2,2.0,Audi
3808,A3,2019,20000,Automatic,11486,Diesel,145,54.3,1.6,Audi
3809,Q2,2019,30000,Semi-Auto,3059,Petrol,145,33.2,2.0,Audi
3810,Q7,2019,50000,Semi-Auto,9706,Diesel,145,33.2,3.0,Audi
3811,A5,2020,30850,Semi-Auto,4000,Diesel,145,47.1,2.0,Audi
3812,Q2,2018,19500,Manual,15401,Petrol,145,52.3,1.4,Audi
3813,Q5,2020,51000,Semi-Auto,5000,Diesel,145,34.5,3.0,Audi
3814,A3,2020,24250,Manual,4500,Diesel,145,52.3,1.6,Audi
3815,Q3,2020,34000,Semi-Auto,4500,Petrol,145,31.4,2.0,Audi
3816,Q3,2020,34000,Semi-Auto,4500,Petrol,145,39.2,1.5,Audi
3817,A1,2016,12750,Semi-Auto,11800,Petrol,20,64.2,1.0,Audi
3818,A6,2016,19500,Manual,31950,Diesel,30,61.4,2.0,Audi
3819,Q3,2019,28000,Semi-Auto,5820,Diesel,145,47.1,2.0,Audi
3820,Q3,2016,19498,Manual,20318,Diesel,150,52.3,2.0,Audi
3821,Q3,2015,14691,Semi-Auto,52625,Diesel,160,52.3,2.0,Audi
3822,RS4,2014,23491,Automatic,61892,Petrol,555,26.4,4.2,Audi
3823,Q3,2015,13291,Manual,60820,Diesel,165,49.6,2.0,Audi
3824,A3,2013,13350,Semi-Auto,36061,Petrol,125,50.4,1.8,Audi
3825,A3,2014,13580,Semi-Auto,40490,Petrol,20,60.1,1.4,Audi
3826,A3,2015,11130,Semi-Auto,31909,Diesel,30,64.2,2.0,Audi
3827,A4,2016,15995,Semi-Auto,26808,Diesel,20,67.3,2.0,Audi
3828,A1,2017,15700,Manual,26390,Petrol,150,70.6,1.4,Audi
3829,Q3,2017,15700,Semi-Auto,39585,Petrol,150,47.9,1.4,Audi
3830,Q3,2017,23497,Automatic,21262,Petrol,145,40.4,2.0,Audi
3831,A3,2019,24000,Semi-Auto,4500,Diesel,145,50.4,2.0,Audi
3832,A3,2019,33500,Automatic,9784,Petrol,145,33.2,2.0,Audi
3833,A3,2019,20000,Automatic,5000,Diesel,145,54.3,1.6,Audi
3834,Q2,2017,18500,Semi-Auto,11920,Petrol,150,54.3,1.4,Audi
3835,Q3,2018,23500,Semi-Auto,24350,Petrol,150,42.2,2.0,Audi
3836,A4,2020,45000,Semi-Auto,2500,Diesel,145,40.4,3.0,Audi
3837,A3,2019,23450,Manual,4705,Diesel,145,51.4,1.6,Audi
3838,A6,2016,22850,Semi-Auto,35750,Diesel,160,51.4,3.0,Audi
3839,A1,2020,22500,Semi-Auto,2000,Petrol,150,44.8,1.0,Audi
3840,A1,2019,18500,Manual,3500,Petrol,150,51.4,1.0,Audi
3841,A4,2016,13500,Manual,54000,Diesel,0,74.3,2.0,Audi
3842,Q3,2020,39000,Semi-Auto,3500,Diesel,145,46.3,2.0,Audi
3843,Q3,2020,40000,Semi-Auto,3500,Petrol,145,31.7,2.0,Audi
3844,A1,2015,11750,Manual,47600,Petrol,30,55.4,1.4,Audi
3845,A3,2016,11500,Manual,27427,Diesel,0,83.1,1.6,Audi
3846,A1,2019,19850,Semi-Auto,2969,Petrol,145,47.9,1.0,Audi
3847,Q5,2019,41000,Semi-Auto,4647,Petrol,145,32.1,2.0,Audi
3848,A1,2015,15000,Manual,10363,Petrol,30,55.4,1.4,Audi
3849,TT,2019,32000,Semi-Auto,2387,Petrol,145,40.9,2.0,Audi
3850,A1,2020,24000,Semi-Auto,4500,Petrol,145,44.8,1.5,Audi
3851,TT,2017,18000,Manual,52610,Petrol,165,46.3,2.0,Audi
3852,A5,2019,25000,Semi-Auto,11674,Petrol,150,37.7,2.0,Audi
3853,A3,2016,15000,Semi-Auto,50941,Petrol,30,58.9,1.4,Audi
3854,A5,2019,33499,Semi-Auto,8053,Diesel,150,44.8,2.0,Audi
3855,A3,2018,21995,Semi-Auto,15696,Petrol,145,42.2,1.5,Audi
3856,Q2,2017,18989,Manual,28275,Petrol,145,50.4,1.4,Audi
3857,Q5,2013,14247,Semi-Auto,76859,Diesel,205,47.1,2.0,Audi
3858,TT,2015,17491,Semi-Auto,17462,Petrol,160,44.1,2.0,Audi
3859,A6,2017,21592,Semi-Auto,28710,Diesel,145,56.5,2.0,Audi
3860,A3,2016,15492,Manual,29706,Petrol,30,57.6,1.4,Audi
3861,A4,2019,26000,Manual,5200,Petrol,145,39.2,2.0,Audi
3862,A4,2019,32000,Automatic,5000,Diesel,145,44.1,2.0,Audi
3863,RS5,2019,56000,Automatic,6500,Petrol,145,30.1,2.9,Audi
3864,A6,2019,30500,Automatic,9000,Diesel,145,47.9,2.0,Audi
3865,A6,2019,30500,Automatic,7200,Diesel,145,47.9,2.0,Audi
3866,Q7,2019,46000,Automatic,9159,Diesel,145,33.2,3.0,Audi
3867,A6,2017,19000,Semi-Auto,51023,Diesel,145,61.4,2.0,Audi
3868,A3,2017,21450,Automatic,19250,Petrol,145,56.5,1.5,Audi
3869,A4,2019,24900,Automatic,4700,Diesel,145,45.6,2.0,Audi
3870,Q7,2019,50000,Automatic,4500,Diesel,145,33.2,3.0,Audi
3871,A5,2019,32000,Manual,4500,Petrol,145,37.2,2.0,Audi
3872,A6,2019,29000,Semi-Auto,6000,Diesel,145,50.4,2.0,Audi
3873,A5,2019,30000,Manual,4500,Petrol,145,37.2,2.0,Audi
3874,Q5,2020,35500,Semi-Auto,3500,Diesel,145,38.2,2.0,Audi
3875,A6,2018,24000,Semi-Auto,17741,Diesel,145,61.4,2.0,Audi
3876,A3,2017,19000,Semi-Auto,16426,Diesel,145,64.2,2.0,Audi
3877,Q2,2019,31000,Semi-Auto,1462,Petrol,145,33.2,2.0,Audi
3878,Q2,2018,18990,Semi-Auto,19135,Petrol,150,54.3,1.4,Audi
3879,A3,2016,12490,Semi-Auto,44541,Petrol,30,56.5,1.4,Audi
3880,A1,2013,7667,Manual,60000,Petrol,30,55.4,1.2,Audi
3881,Q3,2016,15590,Manual,46113,Diesel,145,55.4,2.0,Audi
3882,Q2,2017,16730,Semi-Auto,30433,Petrol,145,54.3,1.4,Audi
3883,A3,2017,12985,Manual,26450,Diesel,20,70.6,1.6,Audi
3884,A6,2016,16388,Manual,45160,Diesel,30,61.4,2.0,Audi
3885,A5,2016,18490,Semi-Auto,17117,Diesel,150,54.3,2.0,Audi
3886,A5,2013,12990,Manual,31864,Petrol,145,49.6,1.8,Audi
3887,A1,2016,11990,Semi-Auto,28863,Petrol,20,64.2,1.0,Audi
3888,Q3,2016,15000,Manual,22279,Diesel,30,61.4,2.0,Audi
3889,A4,2019,23499,Manual,6001,Petrol,145,38.7,2.0,Audi
3890,A6,2017,25000,Semi-Auto,29585,Diesel,145,54.3,2.0,Audi
3891,A7,2019,40000,Semi-Auto,4000,Diesel,145,38.7,3.0,Audi
3892,A1,2019,21000,Semi-Auto,4000,Petrol,145,40.9,2.0,Audi
3893,A3,2017,17499,Semi-Auto,10890,Petrol,150,56.5,1.5,Audi
3894,A4,2016,14000,Manual,51877,Diesel,20,72.4,2.0,Audi
3895,A5,2018,30990,Semi-Auto,18139,Petrol,150,36.7,3.0,Audi
3896,A1,2017,15490,Semi-Auto,14427,Petrol,150,56.5,1.4,Audi
3897,A4,2017,20990,Semi-Auto,24911,Petrol,150,42.8,2.0,Audi
3898,TT,2014,12990,Semi-Auto,45492,Diesel,165,51.4,2.0,Audi
3899,TT,2017,18290,Semi-Auto,56790,Diesel,150,52.3,2.0,Audi
3900,A6,2017,30990,Semi-Auto,37225,Diesel,240,44.1,3.0,Audi
3901,Q5,2016,23690,Semi-Auto,46816,Diesel,205,45.6,3.0,Audi
3902,A1,2020,19290,Manual,2216,Petrol,145,47.9,1.0,Audi
3903,Q3,2015,17790,Semi-Auto,25493,Diesel,160,50.4,2.0,Audi
3904,A4,2019,28990,Automatic,4359,Diesel,145,51.4,2.0,Audi
3905,A4,2020,45990,Semi-Auto,7800,Diesel,145,39.2,3.0,Audi
3906,A1,2016,9490,Manual,41445,Petrol,0,67.3,1.0,Audi
3907,Q3,2017,24290,Semi-Auto,15836,Petrol,145,40.4,2.0,Audi
3908,Q2,2017,19990,Automatic,16991,Diesel,145,57.7,2.0,Audi
3909,A3,2019,19790,Manual,7080,Petrol,145,42.2,1.5,Audi
3910,A3,2018,26990,Semi-Auto,28677,Petrol,150,43.5,2.0,Audi
3911,A3,2016,11990,Manual,53792,Petrol,20,61.4,1.4,Audi
3912,A5,2017,20990,Manual,40993,Diesel,150,65.7,2.0,Audi
3913,Q3,2016,18290,Manual,19280,Diesel,150,52.3,2.0,Audi
3914,A4,2016,15990,Semi-Auto,55827,Diesel,30,67.3,2.0,Audi
3915,A4,2017,18390,Semi-Auto,54421,Diesel,30,61.4,2.0,Audi
3916,A3,2017,13990,Manual,33139,Petrol,20,61.4,1.4,Audi
3917,A6,2016,15490,Semi-Auto,58870,Diesel,20,67.3,2.0,Audi
3918,A5,2016,17990,Semi-Auto,23048,Diesel,150,53.3,2.0,Audi
3919,A4,2018,20990,Semi-Auto,18373,Petrol,150,49.6,1.4,Audi
3920,A4,2018,27990,Semi-Auto,6800,Petrol,145,36.7,3.0,Audi
3921,A1,2016,18990,Manual,15000,Petrol,235,39.8,2.0,Audi
3922,A3,2017,17990,Manual,16000,Diesel,145,65.7,2.0,Audi
3923,A4,2016,13725,Manual,48891,Diesel,0,74.3,2.0,Audi
3924,Q7,2018,54490,Automatic,20000,Diesel,145,39.2,4.0,Audi
3925,A3,2017,17990,Automatic,42300,Petrol,30,56.5,1.4,Audi
3926,Q5,2019,43490,Automatic,6929,Petrol,145,34.0,3.0,Audi
3927,A1,2016,11990,Manual,33096,Petrol,0,67.3,1.0,Audi
3928,Q7,2018,43490,Automatic,3750,Diesel,145,33.2,3.0,Audi
3929,A1,2019,19990,Semi-Auto,11200,Petrol,145,47.1,1.0,Audi
3930,A1,2017,16490,Semi-Auto,28402,Diesel,20,70.6,1.6,Audi
3931,A4,2019,28490,Semi-Auto,120,Diesel,145,47.9,2.0,Audi
3932,A4,2016,17990,Semi-Auto,36100,Petrol,125,52.3,2.0,Audi
3933,A4,2016,16990,Manual,28500,Diesel,30,64.2,2.0,Audi
3934,A4,2016,16999,Semi-Auto,30697,Diesel,30,67.3,2.0,Audi
3935,A4,2016,13999,Manual,56141,Diesel,20,68.9,2.0,Audi
3936,A5,2017,22990,Semi-Auto,41000,Diesel,145,62.8,2.0,Audi
3937,Q3,2019,32990,Automatic,3300,Petrol,145,31.7,2.0,Audi
3938,Q3,2019,32990,Semi-Auto,7118,Diesel,145,38.7,2.0,Audi
3939,R8,2019,112990,Automatic,8175,Petrol,145,21.6,5.2,Audi
3940,Q5,2019,39990,Semi-Auto,6000,Petrol,145,32.1,2.0,Audi
3941,A4,2015,14990,Manual,29000,Diesel,20,68.9,2.0,Audi
3942,A4,2019,26499,Semi-Auto,9937,Petrol,145,38.2,2.0,Audi
3943,A3,2019,22000,Semi-Auto,2716,Petrol,145,42.2,1.5,Audi
3944,A4,2017,29000,Semi-Auto,17302,Petrol,145,37.7,3.0,Audi
3945,A1,2013,8354,Manual,57465,Diesel,0,74.3,1.6,Audi
3946,A3,2019,22195,Automatic,6395,Petrol,145,41.5,1.5,Audi
3947,A5,2015,17495,Semi-Auto,26143,Diesel,125,60.1,2.0,Audi
3948,A6,2016,24995,Semi-Auto,35692,Diesel,160,52.3,3.0,Audi
3949,A5,2013,10500,Manual,68187,Diesel,125,57.6,2.0,Audi
3950,Q7,2014,19750,Semi-Auto,54853,Diesel,305,38.2,3.0,Audi
3951,Q7,2015,24500,Semi-Auto,56000,Diesel,200,47.9,3.0,Audi
3952,Q7,2016,26750,Semi-Auto,61089,Diesel,200,47.9,3.0,Audi
3953,Q3,2017,23499,Manual,13343,Diesel,145,54.3,2.0,Audi
3954,Q5,2019,35499,Semi-Auto,8143,Diesel,150,38.2,2.0,Audi
3955,A3,2019,23000,Semi-Auto,13586,Petrol,150,42.2,1.5,Audi
3956,TT,2019,28000,Semi-Auto,5799,Petrol,150,34.9,2.0,Audi
3957,TT,2019,38000,Semi-Auto,7566,Petrol,150,35.3,2.0,Audi
3958,Q3,2018,25000,Semi-Auto,13746,Petrol,145,48.7,1.4,Audi
3959,A4,2016,15000,Manual,25127,Petrol,125,50.4,2.0,Audi
3960,RS6,2016,47490,Automatic,51600,Petrol,325,29.4,4.0,Audi
3961,A6,2019,36490,Semi-Auto,6508,Diesel,145,39.2,3.0,Audi
3962,Q3,2019,33490,Semi-Auto,7199,Petrol,145,32.1,2.0,Audi
3963,Q3,2019,32467,Automatic,6000,Petrol,145,31.4,2.0,Audi
3964,A5,2019,31990,Automatic,5000,Petrol,145,39.8,2.0,Audi
3965,A8,2019,47990,Automatic,5000,Diesel,145,40.4,3.0,Audi
3966,A1,2019,24490,Semi-Auto,550,Petrol,145,44.1,1.0,Audi
3967,Q8,2019,51990,Automatic,2040,Diesel,145,33.6,3.0,Audi
3968,Q5,2019,36990,Semi-Auto,5092,Petrol,145,32.1,2.0,Audi
3969,A3,2019,21990,Automatic,1304,Petrol,145,42.2,1.5,Audi
3970,A5,2019,26990,Semi-Auto,1476,Petrol,145,40.4,2.0,Audi
3971,A3,2019,32990,Semi-Auto,3832,Petrol,145,34.5,2.0,Audi
3972,Q3,2016,22490,Automatic,22000,Petrol,200,40.4,2.0,Audi
3973,Q3,2016,16990,Manual,34000,Diesel,30,60.1,2.0,Audi
3974,A1,2019,23166,Semi-Auto,6666,Petrol,145,40.9,2.0,Audi
3975,A4,2016,11790,Semi-Auto,68441,Diesel,0,72.4,2.0,Audi
3976,A5,2019,32990,Semi-Auto,6000,Diesel,145,50.4,2.0,Audi
3977,A1,2019,18643,Manual,6000,Petrol,145,48.7,1.0,Audi
3978,Q3,2019,27990,Manual,6000,Petrol,145,40.9,1.5,Audi
3979,A1,2019,23290,Semi-Auto,6000,Petrol,145,44.8,1.5,Audi
3980,Q3,2019,33990,Semi-Auto,4054,Diesel,145,47.1,2.0,Audi
3981,A5,2017,22990,Automatic,28500,Diesel,145,65.7,2.0,Audi
3982,A3,2015,12990,Semi-Auto,27100,Petrol,20,60.1,1.4,Audi
3983,Q7,2018,45250,Automatic,24340,Diesel,145,47.1,3.0,Audi
3984,Q3,2017,23290,Semi-Auto,9811,Petrol,145,47.9,1.4,Audi
3985,A1,2017,12995,Manual,24546,Petrol,30,56.5,1.4,Audi
3986,A1,2016,11210,Manual,29050,Diesel,0,76.3,1.6,Audi
3987,TT,2017,17520,Manual,34640,Petrol,145,46.3,1.8,Audi
3988,A3,2014,7690,Manual,77430,Diesel,0,74.3,1.6,Audi
3989,Q3,2016,16297,Manual,35940,Diesel,145,56.5,2.0,Audi
3990,Q3,2017,16840,Manual,32590,Petrol,125,51.4,1.4,Audi
3991,Q3,2016,17470,Manual,29760,Diesel,150,52.3,2.0,Audi
3992,A4,2014,11499,Manual,42892,Diesel,30,65.7,2.0,Audi
3993,Q3,2016,16999,Manual,21682,Petrol,125,50.4,1.4,Audi
3994,Q3,2017,21499,Semi-Auto,25155,Petrol,145,47.9,1.4,Audi
3995,Q8,2019,51990,Automatic,10000,Diesel,145,33.6,3.0,Audi
3996,Q7,2019,44990,Automatic,10000,Diesel,145,33.2,3.0,Audi
3997,RS5,2019,66990,Automatic,6000,Petrol,145,29.7,2.9,Audi
3998,A3,2019,23990,Automatic,5982,Diesel,145,52.3,1.6,Audi
3999,Q3,2015,17490,Semi-Auto,44500,Petrol,145,47.9,1.4,Audi
4000,A1,2019,19990,Manual,2348,Petrol,145,50.4,1.0,Audi
4001,A3,2019,23990,Semi-Auto,9476,Petrol,145,41.5,1.5,Audi
4002,A3,2017,15990,Manual,32600,Diesel,20,68.9,1.6,Audi
4003,A3,2018,21490,Semi-Auto,10500,Petrol,145,56.5,1.5,Audi
4004,A3,2019,22450,Semi-Auto,5454,Petrol,145,42.2,1.5,Audi
4005,A3,2019,22490,Semi-Auto,12066,Petrol,145,42.2,1.5,Audi
4006,Q3,2020,33499,Semi-Auto,4000,Petrol,145,40.4,1.5,Audi
4007,Q2,2020,30000,Semi-Auto,4000,Petrol,145,42.2,1.5,Audi
4008,A3,2020,20499,Manual,3000,Diesel,145,56.5,2.0,Audi
4009,A4,2019,23000,Semi-Auto,10134,Diesel,145,48.7,2.0,Audi
4010,Q2,2019,24499,Manual,5606,Petrol,145,39.2,1.5,Audi
4011,Q5,2020,60000,Semi-Auto,3000,Diesel,145,32.5,3.0,Audi
4012,Q5,2016,17499,Manual,36781,Diesel,160,50.4,2.0,Audi
4013,TT,2015,18990,Semi-Auto,30760,Petrol,160,43.5,2.0,Audi
4014,Q2,2018,20750,Semi-Auto,30200,Petrol,145,52.3,1.4,Audi
4015,Q2,2020,27990,Semi-Auto,5000,Petrol,145,42.2,1.5,Audi
4016,Q2,2019,28990,Automatic,2901,Petrol,145,33.2,2.0,Audi
4017,A6,2016,19390,Manual,35750,Diesel,125,58.9,2.0,Audi
4018,A1,2017,17995,Manual,18500,Petrol,145,70.6,1.4,Audi
4019,A5,2018,29990,Semi-Auto,34150,Petrol,145,36.7,3.0,Audi
4020,A4,2018,24490,Semi-Auto,16150,Diesel,145,61.4,2.0,Audi
4021,Q2,2019,22990,Semi-Auto,18413,Petrol,145,40.9,1.5,Audi
4022,A6,2018,25250,Semi-Auto,25800,Diesel,145,58.9,2.0,Audi
4023,TT,2020,43990,Semi-Auto,5000,Petrol,145,35.3,2.0,Audi
4024,Q5,2020,40990,Semi-Auto,5000,Petrol,145,32.1,2.0,Audi
4025,A5,2020,38990,Semi-Auto,5000,Diesel,145,44.8,2.0,Audi
4026,Q5,2017,36990,Semi-Auto,20354,Petrol,145,34.0,3.0,Audi
4027,Q5,2017,26490,Semi-Auto,27500,Diesel,145,55.4,2.0,Audi
4028,Q2,2017,18490,Semi-Auto,47200,Petrol,145,54.3,1.4,Audi
4029,Q2,2017,22990,Semi-Auto,33000,Petrol,145,51.4,1.4,Audi
4030,Q5,2019,41490,Semi-Auto,21400,Petrol,145,34.0,3.0,Audi
4031,A5,2019,33990,Automatic,5000,Diesel,145,47.1,2.0,Audi
4032,Q7,2019,45990,Automatic,4150,Diesel,145,33.2,3.0,Audi
4033,A5,2019,29990,Automatic,5000,Diesel,145,50.4,2.0,Audi
4034,A7,2019,33990,Semi-Auto,4100,Diesel,145,47.1,2.0,Audi
4035,Q2,2020,25490,Manual,5000,Petrol,145,43.5,1.5,Audi
4036,A1,2020,22690,Semi-Auto,5000,Petrol,145,44.8,1.5,Audi
4037,A1,2020,22690,Semi-Auto,5000,Petrol,145,44.8,1.5,Audi
4038,Q5,2020,62990,Semi-Auto,5000,Diesel,145,32.5,3.0,Audi
4039,Q2,2020,27990,Semi-Auto,5000,Petrol,145,42.2,1.5,Audi
4040,A5,2015,20990,Automatic,34500,Diesel,200,44.8,3.0,Audi
4041,A1,2016,11499,Manual,44850,Petrol,30,55.4,1.4,Audi
4042,A1,2016,13990,Manual,16680,Petrol,30,55.4,1.4,Audi
4043,A1,2019,20990,Semi-Auto,5004,Petrol,150,47.1,1.0,Audi
4044,A5,2019,32990,Automatic,6000,Diesel,145,47.1,2.0,Audi
4045,Q5,2019,31490,Automatic,6000,Diesel,145,39.2,2.0,Audi
4046,A5,2019,32490,Automatic,8000,Petrol,145,37.7,2.0,Audi
4047,Q7,2019,49990,Automatic,6000,Diesel,145,32.8,3.0,Audi
4048,Q7,2019,66990,Automatic,6000,Diesel,145,33.2,3.0,Audi
4049,A3,2019,20990,Manual,6000,Petrol,145,44.8,1.5,Audi
4050,A4,2019,27990,Automatic,6000,Petrol,145,40.9,2.0,Audi
4051,A1,2017,11495,Manual,35290,Petrol,150,57.6,1.4,Audi
4052,A1,2016,10790,Manual,41914,Petrol,0,67.3,1.0,Audi
4053,A4,2014,9495,Manual,80909,Diesel,125,58.9,2.0,Audi
4054,Q7,2020,84999,Semi-Auto,2348,Diesel,150,29.4,4.0,Audi
4055,A4,2014,14490,Semi-Auto,50041,Diesel,205,45.6,3.0,Audi
4056,Q3,2017,18990,Manual,33666,Petrol,145,49.6,1.4,Audi
4057,Q3,2016,18990,Semi-Auto,33000,Diesel,160,50.4,2.0,Audi
4058,A3,2015,14499,Manual,22364,Petrol,30,58.9,1.4,Audi
4059,A1,2017,13990,Manual,12200,Petrol,150,55.4,1.4,Audi
4060,TT,2019,54990,Semi-Auto,3437,Petrol,150,30.1,2.5,Audi
4061,A1,2017,12999,Manual,23156,Petrol,30,55.4,1.4,Audi
4062,A1,2019,23165,Semi-Auto,3733,Petrol,145,40.9,2.0,Audi
4063,A3,2020,29990,Semi-Auto,6000,Petrol,145,41.5,1.5,Audi
4064,Q2,2017,21490,Semi-Auto,16150,Petrol,145,52.3,1.4,Audi
4065,A3,2017,19990,Semi-Auto,33900,Diesel,125,57.6,2.0,Audi
4066,A8,2019,41990,Automatic,5000,Diesel,145,50.4,3.0,Audi
4067,Q7,2019,44990,Automatic,8000,Diesel,145,33.2,3.0,Audi
4068,RS4,2019,57990,Semi-Auto,5151,Petrol,145,29.1,2.9,Audi
4069,A4,2019,27000,Manual,5000,Petrol,145,38.7,2.0,Audi
4070,A3,2019,25000,Automatic,8346,Petrol,145,44.1,1.5,Audi
4071,A5,2019,28000,Automatic,7500,Petrol,145,40.4,2.0,Audi
4072,A1,2014,6795,Manual,72677,Diesel,0,74.3,1.6,Audi
4073,A4,2016,12700,Manual,68958,Diesel,20,70.6,2.0,Audi
4074,A4,2019,24000,Automatic,7446,Petrol,145,38.7,2.0,Audi
4075,A3,2016,16700,Manual,26700,Diesel,20,70.6,1.6,Audi
4076,A7,2016,20250,Semi-Auto,29000,Diesel,30,62.8,3.0,Audi
4077,Q5,2020,60000,Semi-Auto,3000,Diesel,145,32.5,3.0,Audi
4078,A4,2020,32850,Semi-Auto,3500,Petrol,145,38.2,2.0,Audi
4079,A5,2017,19500,Automatic,14250,Diesel,145,70.6,2.0,Audi
4080,A3,2017,11995,Manual,48126,Diesel,20,70.6,1.6,Audi
4081,A1,2017,11795,Manual,17384,Petrol,150,57.6,1.4,Audi
4082,A5,2015,16495,Semi-Auto,22889,Diesel,125,58.9,2.0,Audi
4083,Q2,2019,22000,Manual,4647,Diesel,145,47.9,1.6,Audi
4084,A1,2013,7700,Manual,72120,Petrol,125,52.3,1.4,Audi
4085,A4,2017,20900,Manual,15724,Diesel,150,67.3,2.0,Audi
4086,A1,2018,15000,Manual,10080,Petrol,145,55.4,1.4,Audi
4087,Q5,2016,20000,Semi-Auto,31065,Diesel,200,47.1,2.0,Audi
4088,TT,2018,22300,Semi-Auto,23520,Petrol,145,43.5,2.0,Audi
4089,Q3,2019,26990,Manual,6000,Diesel,145,42.8,2.0,Audi
4090,Q3,2019,38990,Automatic,6000,Petrol,145,32.1,2.0,Audi
4091,Q2,2019,25342,Manual,6000,Petrol,145,39.2,1.5,Audi
4092,A3,2017,18500,Manual,15197,Petrol,145,54.3,1.5,Audi
4093,Q3,2019,29990,Manual,6000,Diesel,145,40.9,2.0,Audi
4094,A3,2019,33490,Automatic,6000,Petrol,145,33.2,2.0,Audi
4095,Q5,2019,45490,Automatic,10000,Hybrid,135,117.7,2.0,Audi
4096,Q2,2019,23000,Manual,6500,Diesel,145,49.6,1.6,Audi
4097,Q2,2019,20500,Manual,5589,Diesel,145,49.6,1.6,Audi
4098,A1,2019,22000,Semi-Auto,4500,Petrol,145,40.9,2.0,Audi
4099,Q2,2019,25778,Automatic,6000,Petrol,145,42.2,1.5,Audi
4100,RS4,2019,59990,Automatic,5121,Petrol,145,29.1,2.9,Audi
4101,Q7,2019,53490,Automatic,6000,Diesel,145,33.2,3.0,Audi
4102,A5,2019,32990,Automatic,6000,Petrol,145,37.7,2.0,Audi
4103,A5,2019,31990,Automatic,5000,Diesel,145,51.4,2.0,Audi
4104,Q3,2019,34990,Semi-Auto,6000,Petrol,145,31.4,2.0,Audi
4105,A6,2017,16500,Automatic,44250,Diesel,145,67.3,2.0,Audi
4106,Q2,2019,26000,Automatic,5000,Diesel,145,46.3,1.6,Audi
4107,A5,2019,34000,Automatic,10000,Diesel,145,50.4,2.0,Audi
4108,A6,2019,46750,Automatic,6200,Diesel,145,35.8,3.0,Audi
4109,Q2,2019,25000,Manual,7500,Diesel,145,46.3,1.6,Audi
4110,A4,2020,43750,Automatic,2000,Diesel,145,40.9,3.0,Audi
4111,Q7,2019,55000,Automatic,7750,Diesel,145,33.2,3.0,Audi
4112,Q2,2019,22500,Automatic,4500,Diesel,145,47.9,1.6,Audi
4113,Q5,2019,34990,Automatic,6000,Diesel,145,38.2,2.0,Audi
4114,Q3,2019,24990,Manual,6000,Petrol,145,40.9,1.5,Audi
4115,Q3,2019,29990,Manual,6000,Diesel,145,40.9,2.0,Audi
4116,A5,2019,27490,Automatic,6000,Petrol,145,39.8,2.0,Audi
4117,A1,2019,23165,Semi-Auto,6238,Petrol,145,40.9,2.0,Audi
4118,Q2,2017,15290,Manual,50050,Petrol,125,52.3,1.4,Audi
4119,Q2,2018,18990,Semi-Auto,35100,Petrol,145,54.3,1.4,Audi
4120,A6,2019,30000,Automatic,4500,Diesel,145,47.9,2.0,Audi
4121,A6,2019,31000,Automatic,5000,Diesel,145,47.9,2.0,Audi
4122,A4,2019,24500,Manual,5000,Petrol,145,40.4,2.0,Audi
4123,A6,2019,31000,Automatic,4500,Diesel,145,47.9,2.0,Audi
4124,A4,2019,24500,Manual,5000,Petrol,145,40.4,2.0,Audi
4125,RS6,2014,37000,Automatic,59894,Petrol,555,28.8,4.0,Audi
4126,Q3,2020,34750,Semi-Auto,2500,Petrol,145,31.4,2.0,Audi
4127,A4,2020,44000,Automatic,4500,Diesel,145,39.2,3.0,Audi
4128,A6,2019,35000,Semi-Auto,5000,Diesel,145,47.9,2.0,Audi
4129,Q5,2020,36500,Semi-Auto,5000,Diesel,145,38.2,2.0,Audi
4130,Q3,2013,8900,Manual,90020,Diesel,160,49.6,2.0,Audi
4131,A1,2015,11210,Manual,27760,Petrol,30,55.4,1.4,Audi
4132,A1,2015,11210,Manual,36370,Petrol,30,55.4,1.4,Audi
